run_id,item_id,repeat_index,selected_option,probability_1,probability_2,probability_3,probability_4,probability_5,reported_confidence,status,provider,model_requested,model_returned,prompt_mode,settings_json,timestamp_utc,latency_ms,input_tokens,output_tokens,http_status,attempt_count,api_request_id,prompt_sha256,request_payload_sha256,error_message,raw_response_json
evaluation_step_400,J000625,1,3,0,0,1,0,0,1,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:49.714611+00:00,362.32,441,52,200,1,gen-dec-1790099089-etvt0rOPsoH1cYZddqU9,40a67bdbf2303c161d8ef55f8ef94ba0241c7345bbd46d981ab1d74d3516361c,03d9afa02fb31378c7ab14ab8974335479e9b6e796619b87454e85a759f77a0d,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""probabilities"": {""1"": 0, ""2"": 0, ""3"": 1, ""4"": 0, ""5"": 0}, ""confidence"": 1}}, ""usage"": {""input_tokens"": 441, ""output_tokens"": 52, ""cost"": 1.8522e-05}, ""id"": ""gen-dec-1790099089-etvt0rOPsoH1cYZddqU9"", ""provider"": ""TypeSafe""}"
evaluation_step_400,J000200,1,2,0,1,0,0,0,1,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:49.820360+00:00,362.81,606,52,200,1,,ff1e551351c6c3f43156b5b8dc37643aedbf5a109ef9da3bec5b5a9a160bf932,3e378939046f1ae2f24e391179e03e2fbf393aeb846c4ecb0096fb7cbe7fb623,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 1.0, ""probabilities"": {""3"": 0.0, ""5"": 0.0, ""4"": 0.0, ""1"": 0.0, ""2"": 1.0}}}, ""usage"": {""input_tokens"": 606, ""output_tokens"": 52}}"
evaluation_step_400,J002579,1,5,0,0,0,0,1,1,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:49.866390+00:00,561.50,547,52,200,1,decision_b69f2cde4585d0170e8837edb1711701,67b91372bc58e04f0cf654898576f74897ac1a3e90694c699486a3c97a59a09d,b02b5624e7af02ba43b48b5149af9bb399713ffff1a0454a1fc10c0728b8b0be,,"{""id"": ""decision_b69f2cde4585d0170e8837edb1711701"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 1.0, ""probabilities"": {""1"": 0.0, ""3"": 0.0, ""5"": 1.0, ""4"": 0.0, ""2"": 0.0}}}, ""usage"": {""input_tokens"": 547, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_400,J000802,1,2,0.09,0.8,0,0,0.11,0.73,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:50.003298+00:00,285.70,458,52,200,1,gen-dec-1790099090-Rw9RXls8lh9XKjdBRBdf,cc69d78681e32f5302ab7ebb7d961b84c35467464ba1e4ac8db6ac6413b6dd99,291dbf0d2861fee9fafd253a8b3df37df8bba07625bcf71903e68a448f3eac25,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""probabilities"": {""1"": 0.09, ""2"": 0.8, ""3"": 0, ""4"": 0, ""5"": 0.11}, ""confidence"": 0.73}}, ""usage"": {""input_tokens"": 458, ""output_tokens"": 52, ""cost"": 1.9236e-05}, ""id"": ""gen-dec-1790099090-Rw9RXls8lh9XKjdBRBdf"", ""provider"": ""TypeSafe""}"
evaluation_step_400,J000972,1,5,0,0,0,0,1,1,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:50.005137+00:00,349.58,511,52,200,1,,7757ba625d53c163b19e0148024e8acfb114566df135b3e6c40af040f1321c17,8dcd14f3da95ba40e2da24295fa61aaa4b810ee3fbe1be17647c18748e27be1c,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 1.0, ""probabilities"": {""1"": 0.0, ""3"": 0.0, ""5"": 1.0, ""4"": 0.0, ""2"": 0.0}}}, ""usage"": {""input_tokens"": 511, ""output_tokens"": 52}}"
evaluation_step_400,J002781,1,3,0.12,0,0.87,0.01,0,0.84,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:50.041021+00:00,1206.79,579,52,200,1,decision_c4b32f6041fab1014274e660571f5912,125067bc04f3d069342971757110924126d1e919cf3426652eb68b800304e10f,dd626f567a9a9dbc9035612421ceb3572f18f75afced63d2e6241e7b39d866d5,,"{""id"": ""decision_c4b32f6041fab1014274e660571f5912"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""confidence"": 0.84, ""probabilities"": {""3"": 0.87, ""2"": 0.0, ""5"": 0.0, ""1"": 0.12, ""4"": 0.01}}}, ""usage"": {""input_tokens"": 579, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_400,J000390,1,2,0,1,0,0,0,1,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:50.077595+00:00,251.21,529,52,200,1,gen-dec-1790099090-NcHCK8vi3lsN5uFBopbA,15b1f42b40ef9f110d8e73f44956ffb00c25a956821a150ecb873c48f2ca8a0c,a9d1067f4f3f09fc310625830a7c21e1f27ef3df2f12b25d362e1a2dd23bc0ab,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""probabilities"": {""1"": 0, ""2"": 1, ""3"": 0, ""4"": 0, ""5"": 0}, ""confidence"": 1}}, ""usage"": {""input_tokens"": 529, ""output_tokens"": 52, ""cost"": 2.2218e-05}, ""id"": ""gen-dec-1790099090-NcHCK8vi3lsN5uFBopbA"", ""provider"": ""TypeSafe""}"
evaluation_step_400,J001146,1,4,0.06,0.06,0.02,0.78,0.08,0.72,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:50.185195+00:00,453.48,577,52,200,1,,26ed28bfbafe156c212b67bbfb696cb4fc844e7d8100d70388baaac630ef1ec9,82c04167b14603bb662d550791a1df8c056e5c1b79e5df4f2c344552895f4d2b,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 0.72, ""probabilities"": {""5"": 0.08, ""2"": 0.06, ""3"": 0.02, ""1"": 0.06, ""4"": 0.78}}}, ""usage"": {""input_tokens"": 577, ""output_tokens"": 52}}"
evaluation_step_400,J000180,1,4,0,0,0,1,0,1,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:50.289648+00:00,1079.77,574,52,200,1,decision_1b4496a06e5e59ef058b8f095927720e,c28f0769df2c226947aa816eae547445797a20854abc7bf6aca46e8ee6c44755,a7e7028613f00db954b7a504961f45ef6f86a8f9f59db6d917fa3379439520b2,,"{""id"": ""decision_1b4496a06e5e59ef058b8f095927720e"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 1.0, ""probabilities"": {""5"": 0.0, ""3"": 0.0, ""2"": 0.0, ""1"": 0.0, ""4"": 1.0}}}, ""usage"": {""input_tokens"": 574, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_400,J001920,1,3,0.15,0.03,0.52,0.17,0.13,0.4,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:50.329563+00:00,376.91,562,52,200,1,gen-dec-1790099090-nPGEuUIXrvX3FlJ8oTJ0,0a6aaee9ecefac808a6a15d6ecd8d7b9eb9e9b00750cd9b15c7d47531c520e84,934f9b2e25f609a63762efd63cf39f0579be186192a312d8864b2b2db405b162,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""probabilities"": {""1"": 0.15, ""2"": 0.03, ""3"": 0.52, ""4"": 0.17, ""5"": 0.13}, ""confidence"": 0.4}}, ""usage"": {""input_tokens"": 562, ""output_tokens"": 52, ""cost"": 2.3604e-05}, ""id"": ""gen-dec-1790099090-nPGEuUIXrvX3FlJ8oTJ0"", ""provider"": ""TypeSafe""}"
evaluation_step_400,J001815,1,4,0,0,0.1,0.9,0,0.87,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:50.355298+00:00,398.33,567,52,200,1,,cfb1726b562e92391d0426b3769a528eb6b450b58bf9a871e70a00274ab30793,416e23aa61c86eb91f69f05e673a9becb911f7aa3522f8570cb1b94e6eca8d0f,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 0.87, ""probabilities"": {""4"": 0.9, ""1"": 0.0, ""3"": 0.1, ""2"": 0.0, ""5"": 0.0}}}, ""usage"": {""input_tokens"": 567, ""output_tokens"": 52}}"
evaluation_step_400,J000606,1,5,0.14,0.01,0,0.03,0.82,0.77,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:50.429005+00:00,438.68,521,52,200,1,decision_7f5a52077dbbd594551cb87158ee7f75,1b5ee906bcc81cee482a254ce9c600004540be20282e90b965deea491f1d5c76,6532b9597c464a41fe13806adf8d4050d56a96418d8e4000881c607f70a4067b,,"{""id"": ""decision_7f5a52077dbbd594551cb87158ee7f75"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 0.77, ""probabilities"": {""2"": 0.01, ""5"": 0.82, ""4"": 0.03, ""3"": 0.0, ""1"": 0.14}}}, ""usage"": {""input_tokens"": 521, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_400,J000193,1,5,0.08,0.02,0.01,0.01,0.88,0.85,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:50.640740+00:00,292.12,602,52,200,1,gen-dec-1790099090-QUvRUf5J7KsOoxxVd5mY,d19e106730cea92c6869dbbc98b32af48ccea16cd71c3c0c4f68f9b20881b82e,c6e0c9c120656418836e8603c5b4fa6c2ef4ec505928dab0bd3b384f75428cc5,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""probabilities"": {""1"": 0.08, ""2"": 0.02, ""3"": 0.01, ""4"": 0.01, ""5"": 0.88}, ""confidence"": 0.85}}, ""usage"": {""input_tokens"": 602, ""output_tokens"": 52, ""cost"": 2.5284e-05}, ""id"": ""gen-dec-1790099090-QUvRUf5J7KsOoxxVd5mY"", ""provider"": ""TypeSafe""}"
evaluation_step_400,J000503,1,1,1,0,0,0,0,0.99,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:50.707081+00:00,397.62,492,52,200,1,,f8a9547d576186705d1933c144ce308e55ced0b1918615f7308cd063aa2ae2d4,fea78cef596173cefe75031fd6de61be18e0c05fee92f6c53fc8dc13973e12e6,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 0.99, ""probabilities"": {""1"": 1.0, ""4"": 0.0, ""5"": 0.0, ""2"": 0.0, ""3"": 0.0}}}, ""usage"": {""input_tokens"": 492, ""output_tokens"": 52}}"
evaluation_step_400,J002351,1,1,1,0,0,0,0,1,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:50.754713+00:00,2391.97,616,52,200,1,decision_a2fafeb7615be58377f34293dbe455d8,4f8bdf8c672cc3ddec55a3cac2185daf7954af39ae5f8380651d93654854dc8a,0127e8ca7507bb750e1a4900171fc57447c7db892c3260022d556baa783612b8,,"{""id"": ""decision_a2fafeb7615be58377f34293dbe455d8"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 1.0, ""probabilities"": {""3"": 0.0, ""2"": 0.0, ""5"": 0.0, ""1"": 1.0, ""4"": 0.0}}}, ""usage"": {""input_tokens"": 616, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_400,J002218,1,5,0.03,0.06,0.14,0.02,0.75,0.69,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:50.868353+00:00,216.11,659,52,200,1,gen-dec-1790099090-7wJzD4CDbYCfRvSc4MbJ,c8e54c5f0f23e91632c6d3910eb3bbc39e7e5259afdfc155816730426d4f2c07,ea8bd13d48808689362b56fa6b9d552a0883cd54c6a6afc465a14889d295b5cc,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""probabilities"": {""1"": 0.03, ""2"": 0.06, ""3"": 0.14, ""4"": 0.02, ""5"": 0.75}, ""confidence"": 0.69}}, ""usage"": {""input_tokens"": 659, ""output_tokens"": 52, ""cost"": 2.7678e-05}, ""id"": ""gen-dec-1790099090-7wJzD4CDbYCfRvSc4MbJ"", ""provider"": ""TypeSafe""}"
evaluation_step_400,J000285,1,5,0,0,0.02,0.01,0.97,0.96,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:50.933641+00:00,340.11,583,52,200,1,,a488be0952aaa2a95aa55e70f94d50e1fca5feaed51a77c5dc068ae000dd9998,599236e6cb386510dd8bcc4569e2fdda44fb8c0b0b2fea651dcfccac5fc7f7b2,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 0.96, ""probabilities"": {""3"": 0.02, ""1"": 0.0, ""5"": 0.97, ""2"": 0.0, ""4"": 0.01}}}, ""usage"": {""input_tokens"": 583, ""output_tokens"": 52}}"
evaluation_step_400,J001289,1,5,0.06,0.23,0.01,0.01,0.69,0.61,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:51.085148+00:00,524.06,832,52,200,1,decision_e4cbb4cf1c05c55aa1a62d6bd0ca4a3c,72b27bd7d0f3327a799b92a370625cf1e499c88e2574cfb191c3dae39f05f1cb,1c001ebb08f3b94386f05ae1797709398c5c9000179dc076250bf5bd8acc600a,,"{""id"": ""decision_e4cbb4cf1c05c55aa1a62d6bd0ca4a3c"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 0.61, ""probabilities"": {""1"": 0.06, ""4"": 0.01, ""3"": 0.01, ""5"": 0.69, ""2"": 0.23}}}, ""usage"": {""input_tokens"": 832, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_400,J002408,1,1,0.95,0.03,0.02,0,0,0.93,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:51.105329+00:00,264.48,625,52,200,1,gen-dec-1790099091-NHfcjlQzTPerckiP5o9Q,1b9328125c9df1af15e95336268c93af6f591faa7c858b91a84332d169ce1bb6,d2d650340d6e9fd5e57dd9574d8376002eeee822764362abdf3ec0590fb40b95,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""probabilities"": {""1"": 0.95, ""2"": 0.03, ""3"": 0.02, ""4"": 0, ""5"": 0}, ""confidence"": 0.93}}, ""usage"": {""input_tokens"": 625, ""output_tokens"": 52, ""cost"": 2.625e-05}, ""id"": ""gen-dec-1790099091-NHfcjlQzTPerckiP5o9Q"", ""provider"": ""TypeSafe""}"
evaluation_step_400,J000457,1,5,0,0.06,0.03,0,0.91,0.88,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:51.248611+00:00,393.25,623,52,200,1,,c0f815ad0beaf91ef4cfbff6b0bce1dda43623e43808ca826ec27310dcb69913,57df63dd2eb26eaeb813cd60505fdc101ab0bdd43565b708b670ea4121d24ef0,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 0.88, ""probabilities"": {""3"": 0.03, ""1"": 0.0, ""4"": 0.0, ""2"": 0.06, ""5"": 0.91}}}, ""usage"": {""input_tokens"": 623, ""output_tokens"": 52}}"
evaluation_step_400,J001365,1,5,0,0.01,0,0,0.99,0.99,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:51.274639+00:00,496.25,507,52,200,1,decision_03bcf65de95410e3b16db316ce276ace,76edf3972ea079316ce4b59b280998bb3c6698172157ec8626df9af3a066d8af,dac84b7231b38b7565989964ee6682a4f325da9d2e4ff355c165311af28303d8,,"{""id"": ""decision_03bcf65de95410e3b16db316ce276ace"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 0.99, ""probabilities"": {""1"": 0.0, ""2"": 0.01, ""5"": 0.99, ""4"": 0.0, ""3"": 0.0}}}, ""usage"": {""input_tokens"": 507, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_400,J000705,1,2,0,1,0,0,0,1,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:51.370397+00:00,270.64,442,52,200,1,gen-dec-1790099091-BETA71akUeRmmq3PDA5N,1cd27f9af11ff41b1a3586ee0872d4cdb302d067fd7dde98a8e3cb791b8e21fc,9a6f13ddce94c62177985f51d68760b4762b8fa74462e8eec7c9c255030e296a,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""probabilities"": {""1"": 0, ""2"": 1, ""3"": 0, ""4"": 0, ""5"": 0}, ""confidence"": 1}}, ""usage"": {""input_tokens"": 442, ""output_tokens"": 52, ""cost"": 1.8564e-05}, ""id"": ""gen-dec-1790099091-BETA71akUeRmmq3PDA5N"", ""provider"": ""TypeSafe""}"
evaluation_step_400,J002658,1,1,1,0,0,0,0,1,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:51.370768+00:00,419.53,599,52,200,1,,f552a734f0632377048de5d6cba36611c6159ab6a4a2e4e1bbda5aa75abfe88c,f1fe823ddb761e8fe2b271567e682469aa710c0f7cf964d9106ed20d811df9fd,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 1.0, ""probabilities"": {""1"": 1.0, ""2"": 0.0, ""3"": 0.0, ""5"": 0.0, ""4"": 0.0}}}, ""usage"": {""input_tokens"": 599, ""output_tokens"": 52}}"
evaluation_step_400,J001581,1,3,0.16,0.13,0.28,0.19,0.24,0.09,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:51.609988+00:00,767.02,470,52,200,1,decision_f4253fc015ce9bf1546611320f5084b3,c81254b5c7c51be81195c3aadb7a6b5f2a5eb0586087465ae6546a0b2c73654d,bca867f99d67f95f3eb07d8befc883741bf9177c455705309436e376c83865ec,,"{""id"": ""decision_f4253fc015ce9bf1546611320f5084b3"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""confidence"": 0.09, ""probabilities"": {""3"": 0.28, ""2"": 0.13, ""5"": 0.24, ""1"": 0.16, ""4"": 0.19}}}, ""usage"": {""input_tokens"": 470, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_400,J002347,1,3,0,0.01,0.99,0,0,0.99,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:51.641686+00:00,238.61,563,52,200,1,gen-dec-1790099091-XuiQv5AEH7jeLguQqSOv,54c8ab7267b5a42d694a2f72b81303bc989a1f8e7cae5114bf4fd3346c062604,4a7869770db13a1b81412004a4d233d83e9b844d5e864dc5f5db9694dfac718d,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""probabilities"": {""1"": 0, ""2"": 0.01, ""3"": 0.99, ""4"": 0, ""5"": 0}, ""confidence"": 0.99}}, ""usage"": {""input_tokens"": 563, ""output_tokens"": 52, ""cost"": 2.3646e-05}, ""id"": ""gen-dec-1790099091-XuiQv5AEH7jeLguQqSOv"", ""provider"": ""TypeSafe""}"
evaluation_step_400,J001093,1,5,0.05,0.18,0.12,0.02,0.63,0.54,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:51.643024+00:00,404.54,517,52,200,1,,d515c890bee61e1af93c976e630678f6ca807c3ae14f0f80f7d84f64b8ecd22a,680617c60635f0de97f66584e0193664a512395adf6b6db77253f584c44b4fa4,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 0.54, ""probabilities"": {""5"": 0.63, ""4"": 0.02, ""2"": 0.18, ""1"": 0.05, ""3"": 0.12}}}, ""usage"": {""input_tokens"": 517, ""output_tokens"": 52}}"
evaluation_step_400,J001696,1,2,0.01,0.85,0,0.14,0,0.81,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:51.771280+00:00,1255.43,508,52,200,1,decision_ee118b03abfa63e0cd36d20388b2c95b,85f8d4434e7791310e55932dfc95d99e69ec6c55bfa4e58efa8ed335dc5fd48e,4ff0815d0c1758648f78f294fed4c25822d6b46a012e2e6edaaa89956164b2a2,,"{""id"": ""decision_ee118b03abfa63e0cd36d20388b2c95b"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 0.81, ""probabilities"": {""2"": 0.85, ""3"": 0.0, ""5"": 0.0, ""1"": 0.01, ""4"": 0.14}}}, ""usage"": {""input_tokens"": 508, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_400,J002940,1,5,0,0,0,0,1,1,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:51.790875+00:00,242.64,595,52,200,1,gen-dec-1790099091-J74VCGYyd2reSBr5675u,738f9337f2f44d6b5593cc1ce702b6173280b05255b4e764122ccf176ae96c9e,d74fbea57afe3e34e8e22ddf9f10af7f82a0942252fe374a6ac238573f6ac711,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""probabilities"": {""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 1}, ""confidence"": 1}}, ""usage"": {""input_tokens"": 595, ""output_tokens"": 52, ""cost"": 2.499e-05}, ""id"": ""gen-dec-1790099091-J74VCGYyd2reSBr5675u"", ""provider"": ""TypeSafe""}"
evaluation_step_400,J000957,1,4,0.22,0.01,0,0.77,0,0.72,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:51.884721+00:00,333.83,506,52,200,1,,c5b66e48be8dc8eb3897cd7a69082e9670d869c25aacb72ddcbf3f195044e755,e8ae64263dbc780e0fa7ca32a2cd20cd21c5b35c335ab9f7cf71aa647eed649e,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 0.72, ""probabilities"": {""3"": 0.0, ""4"": 0.77, ""2"": 0.01, ""5"": 0.0, ""1"": 0.22}}}, ""usage"": {""input_tokens"": 506, ""output_tokens"": 52}}"
evaluation_step_400,J001566,1,5,0.18,0.06,0.14,0.21,0.41,0.26,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:52.034270+00:00,613.07,597,52,200,1,decision_60f2c0e3483ac46fef34fb0509622d02,8113410f6e4dfb2c0eb80c7d1dd5c286163249d8d7a3bad1206625711bcd3ff5,e03a580a4adbd42c0611a2837fdfe044d6d71b9c492ee4fe34dfa04c5c7f57f5,,"{""id"": ""decision_60f2c0e3483ac46fef34fb0509622d02"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 0.26, ""probabilities"": {""3"": 0.14, ""4"": 0.21, ""5"": 0.41, ""1"": 0.18, ""2"": 0.06}}}, ""usage"": {""input_tokens"": 597, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_400,J002949,1,1,0.95,0.05,0,0,0,0.93,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:52.048663+00:00,203.69,541,52,200,1,gen-dec-1790099092-WR0WJDRFEtsCQ5DFbyqx,c1b8540c3456b3f6409d984e07a950e5dfc5cb957f43a0ceeeb9e1fc0a1a3721,995dc636cc6f4917b0c9d9212b159c0d2a40d04ea8bf9fe5abf9fdfc7537683d,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""probabilities"": {""1"": 0.95, ""2"": 0.05, ""3"": 0, ""4"": 0, ""5"": 0}, ""confidence"": 0.93}}, ""usage"": {""input_tokens"": 541, ""output_tokens"": 52, ""cost"": 2.2722e-05}, ""id"": ""gen-dec-1790099092-WR0WJDRFEtsCQ5DFbyqx"", ""provider"": ""TypeSafe""}"
evaluation_step_400,J000967,1,1,0.66,0.26,0.03,0.03,0.02,0.58,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T17:44:52.219481+00:00,304.47,511,52,200,1,,2555372ba58a8c3a17bb6bd54ec735b1e120cf960707b5e6ede530ab1016f1c9,53280085a639e9aa99c6713bb72492e5822c45dcc19fd329b8e888d2ea5f84ed,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 0.58, ""probabilities"": {""1"": 0.66, ""3"": 0.03, ""4"": 0.03, ""2"": 0.26, ""5"": 0.02}}}, ""usage"": {""input_tokens"": 511, ""output_tokens"": 52}}"
