run_id,item_id,repeat_index,selected_option,probability_1,probability_2,probability_3,probability_4,probability_5,reported_confidence,status,provider,model_requested,model_returned,prompt_mode,settings_json,timestamp_utc,latency_ms,input_tokens,output_tokens,http_status,attempt_count,api_request_id,prompt_sha256,request_payload_sha256,error_message,raw_response_json
,J002167,1,,,,,,,,,,,,,,,,,,,,,ba09b128412deced322b2c6dbc90ff27793f635dffaa91512776def14f1d9192,,,
,J002283,1,,,,,,,,,,,,,,,,,,,,,9260a334eff92cae131805484324a035eb2c1e363ddf57d59c340a551e615d91,,,
,J000891,1,,,,,,,,,,,,,,,,,,,,,5f84bdbdd6231cab88c4bc95a3b8e5a09f777d090aae5b0256bd40d1ec2814f6,,,
,J003035,1,,,,,,,,,,,,,,,,,,,,,1583613ae22bea7731d1e2ad8535dc9714b5372d4d012da168fd9f28a8a8d52f,,,
,J002358,1,,,,,,,,,,,,,,,,,,,,,b2202c88663ff3319e7d1dbb8b28b2ab334a3fe36111a98e16c27d2b4a5c6809,,,
,J002272,1,,,,,,,,,,,,,,,,,,,,,1af2e694d1d63be4c1fd435bc6d91d135935180ad8be0447328b05cd220675c8,,,
,J001166,1,,,,,,,,,,,,,,,,,,,,,97978ba65f9ca430de93e6197a2332955e908def5b934af7f1dd8d7b8a00d7e6,,,
,J001082,1,,,,,,,,,,,,,,,,,,,,,91e084e9b58bf74eda1192d70d315ad5b958e5e5447f41fb4bb4765664fb318c,,,
,J002933,1,,,,,,,,,,,,,,,,,,,,,f43c07d3e546a4350c59e4afe9eecf625a53417d12ba50ed5eb1ae59cbfc05b7,,,
,J001591,1,,,,,,,,,,,,,,,,,,,,,fe3ab69c4da291fb3c2516e85cca77b1adb087b35348771331c8676c4c366ce4,,,
,J000177,1,,,,,,,,,,,,,,,,,,,,,cd45a33b9029941b4c5ec00eff59b412cb7a7ed97aad3437cc7b359e2f53703f,,,
,J002760,1,,,,,,,,,,,,,,,,,,,,,f3196baf09fbb45694ab5c1687ab50eda24f1daecda6822e7c0a7393ad65935d,,,
,J000628,1,,,,,,,,,,,,,,,,,,,,,cf8e875f9390f7825aace131bba6ee040575ca2906a34dc080a9466561925b9e,,,
,J000488,1,,,,,,,,,,,,,,,,,,,,,b0b02813e546d7f497b147308b90928f589aace313b9a2f29ceabc1be4c7c88b,,,
,J001210,1,,,,,,,,,,,,,,,,,,,,,8e6a2620d95320bbc016d7148a2cdcb6460068cde5783afade02f8dc3acd3d50,,,
,J000454,1,,,,,,,,,,,,,,,,,,,,,7e29a4023c91913920d45ee3d135e5ed194b6b2c4da37a72427bf1920228e27a,,,
,J002530,1,,,,,,,,,,,,,,,,,,,,,6ea3f6cdb65183b7b24ba9148617b6e667ed3f937cb2eae6f996c5bab2a304cb,,,
,J002726,1,,,,,,,,,,,,,,,,,,,,,0a194d855390f94aca4c7d7e88f33700d3277a8afd3711281349d80cc400cfc9,,,
,J002661,1,,,,,,,,,,,,,,,,,,,,,8da0b56e51875a3e9d800c1115c7391250305609fcf971b555bdc708d750198e,,,
,J000903,1,,,,,,,,,,,,,,,,,,,,,50b3da351a5d894f04f15d3ffa39009a3b170da5fdb6dff3f382592e9b778b3b,,,
,J002962,1,,,,,,,,,,,,,,,,,,,,,03d81160cd108d50c17d2c1c77962be2e0025ba2cd557bbe497a32b9f92600bc,,,
,J001386,1,,,,,,,,,,,,,,,,,,,,,b27411d6302fa10b1e2e1296df0a686a965bf03855f76046086550a8e3ef533d,,,
,J001753,1,,,,,,,,,,,,,,,,,,,,,8f08b4206377fa8bfdb955fa90ba269d2d6e86cd362c23449a6b57f5c88210f2,,,
,J001122,1,,,,,,,,,,,,,,,,,,,,,6adfb446f83fde9cae818fde1113d307ef4d6e3bbe3c834f05d261dfec638089,,,
,J003064,1,,,,,,,,,,,,,,,,,,,,,22d1e2fd76dc0694dcc5d650cb0c821ee00b4a46b21eae048b4779103695fcf6,,,
,J000301,1,,,,,,,,,,,,,,,,,,,,,c6ac50557137848361c96631f0faa441dfb68fea2c23bbf64ae7b2965947ce25,,,
,J002480,1,,,,,,,,,,,,,,,,,,,,,3391106014c511413bb986290ac97a5d0c3a4a2307a3aa13696f88a337e120c0,,,
,J001766,1,,,,,,,,,,,,,,,,,,,,,c396cdcdd0188f6c8199391f4991b7a00e9195cffac4787b1b4f7377d8a452ca,,,
,J001461,1,,,,,,,,,,,,,,,,,,,,,694eb0bcc3fd1fa7435588b35bdfc42dcfb6b22ea4ec1cce8ca9bf4f4836ae7f,,,
,J001599,1,,,,,,,,,,,,,,,,,,,,,88fbc25879f2ce01883fe517ce521f07871dedc16a95e849fa452bf1169575a6,,,
,J002669,1,,,,,,,,,,,,,,,,,,,,,08ae2f66063db0b4924346987f40960ae5592742bb361d765c4f5680376ad381,,,
,J000962,1,,,,,,,,,,,,,,,,,,,,,d735a260f00898929604ad75a16ad0cdf9ec2a6412bbcdb9c8064652b7f7ef98,,,
,J001862,1,,,,,,,,,,,,,,,,,,,,,cc9c6ff2e441dd3b0496dbf3465ae726f15349e56955a9c73f4e96d2107dc741,,,
,J002619,1,,,,,,,,,,,,,,,,,,,,,97c284d22a6ff8f46e6f9548cb07d75ef5bee39a6c56f2713f9a73e4f661acd7,,,
,J000350,1,,,,,,,,,,,,,,,,,,,,,2ffca9cec0d63c7f0f3e26db34333b2232f1b4c093810231ac4781812b2a773d,,,
,J001330,1,,,,,,,,,,,,,,,,,,,,,945efcc2197ba4dc9537faf377e4fc91de7e7060e412254d3e3f7ce0a681da10,,,
,J001763,1,,,,,,,,,,,,,,,,,,,,,2edb17ea71fc8cf2a3fa81abe49007ce80cb38740bced5eef6b0a8650d17808e,,,
,J002300,1,,,,,,,,,,,,,,,,,,,,,cd70967566a6fe031aaa7afa47da3bd8d17604a8263f04ce3283a118061890dd,,,
,J000617,1,,,,,,,,,,,,,,,,,,,,,af7fa126f573c4cf78cfba732d95d31ebf82e73964fdcf2b36c9135f6812be10,,,
,J002685,1,,,,,,,,,,,,,,,,,,,,,3fcf71830a85b8f109009d80806411afebd03825ea1d2115d42443a46a50a79d,,,
,J000475,1,,,,,,,,,,,,,,,,,,,,,eaedee7be9bb305483bc97cac75ee8427832d5b068561ee132bbf0396f341ba8,,,
,J001387,1,,,,,,,,,,,,,,,,,,,,,0c79e9070daa33bdcc125a5f6e048c645cf26360490a60bcda475f200c44bbb8,,,
,J002322,1,,,,,,,,,,,,,,,,,,,,,829f9e718595db2f557758aa5b9f9dba7211d8c3e609675a631718219fc3198e,,,
,J002555,1,,,,,,,,,,,,,,,,,,,,,4c3f6fc7a512e5efd8417ea3eef394bc7e6e4143453c85c64c8ba40f2de26054,,,
,J000959,1,,,,,,,,,,,,,,,,,,,,,677ce94e0437d5de4b1d7ba776ca1ca70d061bf473589fcaa4806d2eb0e8d151,,,
,J001969,1,,,,,,,,,,,,,,,,,,,,,c5e668c41a5fd85106c9e2ebe1951ddf856b192a0600378e4b83f5c679ac3785,,,
,J001814,1,,,,,,,,,,,,,,,,,,,,,327c4566264e09008a6b07b9d778c36494bc2f891d5767e095f4041786edde51,,,
,J000619,1,,,,,,,,,,,,,,,,,,,,,3658a8b329fafa89aad1295d4ed0bafee56f7feccafad6cbb7e31f1cd065e1d9,,,
,J000905,1,,,,,,,,,,,,,,,,,,,,,d287225ca7340f5f139eaa631e8172779182438d132bac65ec8062dd242ab87e,,,
,J001767,1,,,,,,,,,,,,,,,,,,,,,e7ad408b25aa2c7f5c6fe6697613bcf416eea1fa30fd3f0b8ba971b3e86b8f87,,,
,J001872,1,,,,,,,,,,,,,,,,,,,,,3a9cac20b872c5f73f2c3ecfe32a0ea92f11689bbd1a27c2d750cace04701505,,,
,J002616,1,,,,,,,,,,,,,,,,,,,,,20eb817a6668958a9d32acecb7ed42ae5a31674341362e6f50f661ca66429ea7,,,
,J000690,1,,,,,,,,,,,,,,,,,,,,,85eddb646388f5d74e183fba2f500aa4cde25743605b5650a23ad0cf0570b7c2,,,
,J000070,1,,,,,,,,,,,,,,,,,,,,,a4f8bc854f3956a0f9fee2a4d70fa4dc3e78446ce7c58f991ccf0b33a4c8923c,,,
,J000966,1,,,,,,,,,,,,,,,,,,,,,b00ac9bd3d75af8420af55324b302f418acabb7273ea75b181165f0adacb0d12,,,
,J001746,1,,,,,,,,,,,,,,,,,,,,,9b9194c605895f9274cc522864cc1e193ce5a410fb61f6a7a6ebbc166c1098b0,,,
,J001142,1,,,,,,,,,,,,,,,,,,,,,eddf4a7d13f77bf83f6bf176f1a7cbbde0c4f5a27b24cdecdd5a15bcb103d258,,,
,J000201,1,,,,,,,,,,,,,,,,,,,,,bb3b54c134eea0efd7b13de27603323f94afe9f96ab8ad652fca0fdbb4323129,,,
,J002896,1,,,,,,,,,,,,,,,,,,,,,20fb345b8df5d215f9b7b9089f1940bf9200e891e8107c5dbb131af057a0741a,,,
,J000728,1,,,,,,,,,,,,,,,,,,,,,01abf7f588e4664e2ea4dc77f5751eae12c682b280748fa4fc723ba59322b3d7,,,
,J001970,1,,,,,,,,,,,,,,,,,,,,,7ac96fac186a4042c3f61fcf36ec499906e4a5e7b872cf060202242bd1e25833,,,
,J001684,1,,,,,,,,,,,,,,,,,,,,,eb97a0c7f542dc91d17d01ad924205ef29ba070f56d8f0029a133e1bc4cbe743,,,
,J001092,1,,,,,,,,,,,,,,,,,,,,,44081121a4ff90edee42774a3cb6b87c84f23b5babf1930f1cf04d359e7ccc42,,,
,J002483,1,,,,,,,,,,,,,,,,,,,,,3e71ab648396539934e7812a80c2cfa6db749904d4be39f075c21e25858ff67f,,,
,J002967,1,,,,,,,,,,,,,,,,,,,,,d10dceeb47bf7ea7a5690fead87ef673ba9f2c17cd29e6a8f812395ec641ada0,,,
,J000703,1,,,,,,,,,,,,,,,,,,,,,fa8e61a755f7709abb7eaf2d09238c91c557b7b0f3d45272cf9c9c55e01d6fac,,,
,J002210,1,,,,,,,,,,,,,,,,,,,,,87e1e5dc13b068fa7b24e3d7863ac7acdcc9802a9c5194fd034c44a738042a7e,,,
,J003127,1,,,,,,,,,,,,,,,,,,,,,c0e35daa7eba005eb8adf5527e5f9e6c9cd860249ff67ea5f53abefe2f646839,,,
,J000031,1,,,,,,,,,,,,,,,,,,,,,25f822534c651386cb74d959d5a5db9c982eb93b9f908bd6f90fd4dbf45f8583,,,
,J000501,1,,,,,,,,,,,,,,,,,,,,,c22b16af23a81d1689632ae92c33bb045fd2b7a36b150d9885461f5329b971bb,,,
,J000518,1,,,,,,,,,,,,,,,,,,,,,7e6f648b50feb932bbd57e9d95ead23d732a6b728c0afbaba51f411de232d0dc,,,
,J000484,1,,,,,,,,,,,,,,,,,,,,,c6c2cf86862d598e454623a3d3be0a795b3e04e96c27b8c3a93393e566553340,,,
,J000300,1,,,,,,,,,,,,,,,,,,,,,d3651b1c3fd217fe9411b61e88fa1c3df4d61bd38081d0271be6d86c32ddce10,,,
,J000261,1,,,,,,,,,,,,,,,,,,,,,163c23d99c5c53448b2d1805d971f6c449bda341cea4d39ffb12c8964e11c425,,,
,J001559,1,,,,,,,,,,,,,,,,,,,,,d3245a2dd948d93d9e52ffdab2ccc42be0688352f5a675f9912a164ca3f6827e,,,
,J002707,1,,,,,,,,,,,,,,,,,,,,,03bbedcc4e07429913f00c6165e236347db79eedb1caaefedcaba4e48fea73ea,,,
,J002536,1,,,,,,,,,,,,,,,,,,,,,2b5a6c038b661c5ec3310a822309cd906bdad5432cb1d09815ee7bd070bc89ff,,,
,J003109,1,,,,,,,,,,,,,,,,,,,,,a7f1cb15b1cd8439b44b596f6fdb7c10424b325d99cd164910df49dcbe9acac6,,,
,J000036,1,,,,,,,,,,,,,,,,,,,,,ef96024520d6b08a1197b41f83345c03f1341343ccc1c3dc86e0e34b14d64ff8,,,
,J000967,1,,,,,,,,,,,,,,,,,,,,,2555372ba58a8c3a17bb6bd54ec735b1e120cf960707b5e6ede530ab1016f1c9,,,
,J002494,1,,,,,,,,,,,,,,,,,,,,,4ea1676038e09c65323ed9a375653c542741c7c5b31be03dfd4e21ef07d1156f,,,
,J001163,1,,,,,,,,,,,,,,,,,,,,,48974304c4b3798820c4bb74fdcd5a71d00ab72584d8d2d2d1ec0d841bec5e12,,,
,J002951,1,,,,,,,,,,,,,,,,,,,,,1da285d98faa7fba30c707756a7531c374b4f5840ebfe2caf2db9e7f8d928497,,,
,J002038,1,,,,,,,,,,,,,,,,,,,,,188bb4dfde4ee4e14a43f2ec79478b3319f8c72e2924ada20e54e2a848815a28,,,
,J000793,1,,,,,,,,,,,,,,,,,,,,,6083dca8d36286f84f170977117f4cb5e1a28e38bd70764bf5e70d784cafb7f2,,,
,J001547,1,,,,,,,,,,,,,,,,,,,,,daf7ca0f1177bee571c304118c0de5d955e756b7c85eb5ce49c3d4bb5840ac65,,,
,J002262,1,,,,,,,,,,,,,,,,,,,,,ed11f991fb08808a16433f2b0468a4b66758161c0787eef6025623df0d938ffe,,,
,J000161,1,,,,,,,,,,,,,,,,,,,,,dc55348bc994c94b946b4be5711a22b3ab499e7f67d72b2672903670e43cf5bc,,,
,J001051,1,,,,,,,,,,,,,,,,,,,,,27eb054e53e183ed42217b132690fd27c33461703ed985f35f556500589d9883,,,
,J000149,1,,,,,,,,,,,,,,,,,,,,,160e13defca0457815726d3487dc1f8566fdc0eb0d3352edb386b51c7c4172c1,,,
,J000456,1,,,,,,,,,,,,,,,,,,,,,12ede673aef5f3d8066bc132b902315c908f64171531674afcf65167a9eb1b94,,,
,J001373,1,,,,,,,,,,,,,,,,,,,,,418768d4f59a979990bcc74f152f6eb36d86b72c97b4e882c16a7f1468dc6611,,,
,J001321,1,,,,,,,,,,,,,,,,,,,,,e0889063dd56c93b415b3441546c2abc81822434c37b441d9880a65ba23ccba8,,,
,J001058,1,,,,,,,,,,,,,,,,,,,,,00e38d5aac96b7759d47e6835876432c5ac3ee6cf1d49b460dab2896b139f8fa,,,
,J002127,1,,,,,,,,,,,,,,,,,,,,,6b133b493e3f60f3d1e78c817a9ed458d79a7766123f9d6f2a4c619e5a02d5fe,,,
,J001354,1,,,,,,,,,,,,,,,,,,,,,c4cc487de450aaaaaf78fbe974ed00f8d8aa36f2b1d3d090477bcf6df912d359,,,
,J001565,1,,,,,,,,,,,,,,,,,,,,,89510c5d08409c1b42d2eed0e48ddc19c8e958ace17989048979eeddf9bd3bee,,,
,J002357,1,,,,,,,,,,,,,,,,,,,,,bf696148662c0fecf50e1e04629c371c2817371f3b862dee9cf1822fc44917a8,,,
,J001301,1,,,,,,,,,,,,,,,,,,,,,33dd1bf18f03c9b1b7509b930407d64360682e43f66b52adffc1598e67147521,,,
,J002274,1,,,,,,,,,,,,,,,,,,,,,f2ba3bd32829c4c4fd54c9d6ec538213030465f7d66be79080b8cea44f69c1ef,,,
,J002469,1,,,,,,,,,,,,,,,,,,,,,4fd115ef5b8a3a5c0228438510df234e5b20d90b17392605eaedbd07250bb900,,,
,J002432,1,,,,,,,,,,,,,,,,,,,,,3884921faa930e92403a2d766283a49456d7d0c2118c97c9c61d18c44ff51cea,,,
,J001686,1,,,,,,,,,,,,,,,,,,,,,603325f69840830d345c8c49dfede0bf799476985ba451c2b07af9d002baa3d3,,,
,J002820,1,,,,,,,,,,,,,,,,,,,,,753f39238dd5532258bf3c2b0a58c74b466c20b782d7e2d7123c4a07c32a82b5,,,
,J000425,1,,,,,,,,,,,,,,,,,,,,,b877c8c5302fd07428058f3c6cf737defca654d5e21e7a98f585d90f6dc34c5d,,,
,J000452,1,,,,,,,,,,,,,,,,,,,,,b7d13cb2e2289562e35acc702e2dd27873287b1c7e0dca0ecc525219a06e397f,,,
,J002342,1,,,,,,,,,,,,,,,,,,,,,4bb0508fb82075bbd51773fc52ea3273b665bd3a811eb1c41e1447517e4975ea,,,
,J000964,1,,,,,,,,,,,,,,,,,,,,,c1d6e76c5bc5c84163420f60e3986d1399b11db7eb655922434311816230fa60,,,
,J002825,1,,,,,,,,,,,,,,,,,,,,,cd35632362fd80f7fa9d7d62b549a03aefe3cde29bbfde4dbed4a64d206dd205,,,
,J000288,1,,,,,,,,,,,,,,,,,,,,,b50392aa36608b584d35fb4c460d87be99f82114b876505d2588baba4626d342,,,
,J002093,1,,,,,,,,,,,,,,,,,,,,,72d0f84aa265368ed06403fe3df56479fd5c8610ca1efcb45a4f0f59ac474bb8,,,
,J000186,1,,,,,,,,,,,,,,,,,,,,,aed1f0daa1c23efd1b6766763267cdb915aefd2177a55c3698d6d5e4b0bac088,,,
,J001127,1,,,,,,,,,,,,,,,,,,,,,32e1a076baa153f36f7c52e3e8a28901ec139f1153ef839f0fb833b6e127cab4,,,
,J000512,1,,,,,,,,,,,,,,,,,,,,,9e77f51ed521f1cc8a839e80ec0d31e2e93c2284d40aadaabd1ace811dbc2cf5,,,
,J000835,1,,,,,,,,,,,,,,,,,,,,,1f01ee6d82dfdf349dc4363d6b64d2c08a9586f5d02dd08d5c71e9adf7142510,,,
,J002928,1,,,,,,,,,,,,,,,,,,,,,3f032cfb9d0096a6d416afe6131a60cbe28f3b7b1a3de7020267f69b8433045c,,,
,J002591,1,,,,,,,,,,,,,,,,,,,,,a04b1367f5286d397a32759f1722e3be587d3e35c08fef0ee5562af403252eb1,,,
,J002911,1,,,,,,,,,,,,,,,,,,,,,c6a8bf24778f9012b52ea4c1f0bf679455036b6b6d3057601b579548e1ee7b6a,,,
,J002777,1,,,,,,,,,,,,,,,,,,,,,18a39debd13726c04cb12b3fbec686b23ed9326c77fe99d3471d40f3945a3e83,,,
,J000605,1,,,,,,,,,,,,,,,,,,,,,c47aafe7eaba37c7657bcd2bad5bb9f817fb0220e45041142028237bf501e490,,,
,J002623,1,,,,,,,,,,,,,,,,,,,,,f9d5216bc88f964bb0abb08eb5c0a56efb75eb0f81553a3f747ec0312c6b309f,,,
,J003068,1,,,,,,,,,,,,,,,,,,,,,47a6c9c75da0995b885502878b3a629bdcd90f81f0fefee802bf1a2872bc6fc5,,,
,J000018,1,,,,,,,,,,,,,,,,,,,,,1c447258016651fef8de198812182ffe257b5c69bcd88338e10169447d6a9005,,,
,J002121,1,,,,,,,,,,,,,,,,,,,,,9a0a88213c55ffd43ff795b6dfa82e90bd8a048c6a806fe033f0f2c0e0ec1e5c,,,
,J001052,1,,,,,,,,,,,,,,,,,,,,,e6a86e4e46965b2bc3dbec4cbbf5ed5807ed8a9f3c77931c0e723d3e07d92fb7,,,
,J002678,1,,,,,,,,,,,,,,,,,,,,,69a716caa082d1e457cb7ba25fa337f3d242e01058b179c191426bf28afe61b7,,,
,J002915,1,,,,,,,,,,,,,,,,,,,,,bd58ac67c3f4b22a613e28bc46bcf791c3a60b4877ad0879cc89aa0a0421d11f,,,
,J002751,1,,,,,,,,,,,,,,,,,,,,,e3f54dc2f321468ddc5ef54b612f4b329ac8f33f8d12254e244f44bcc7c81c9c,,,
,J001505,1,,,,,,,,,,,,,,,,,,,,,ad23953df31155ec5299e4cad9152bd0bdd3075829e7420212d2c4e8fbb655c2,,,
,J000871,1,,,,,,,,,,,,,,,,,,,,,19c31d1acde808de8da1d21d4acea3efd752bbabf6b4636f8ab23943dc0e5ce4,,,
,J000195,1,,,,,,,,,,,,,,,,,,,,,ecca7fbb436b5e1ac94973cf92e2b732719ed550e2a051f70fb955d04da2d7e5,,,
,J001338,1,,,,,,,,,,,,,,,,,,,,,7cf170568281e3c228ccd4aa0a527cb235b101a5bf317e6136d6f825be99c279,,,
,J000918,1,,,,,,,,,,,,,,,,,,,,,97ff95485154d153c07aed3d88983db5f2b7f62916e959581b8137858dc6d74d,,,
,J003009,1,,,,,,,,,,,,,,,,,,,,,500527a449321024f097658d75beec9d2ba4ba1ef69b9c5d7b2491b6f2a2e42d,,,
,J003138,1,,,,,,,,,,,,,,,,,,,,,9141802d7244fff0a0bf8a98e3b2d2c7ab43f17f434618d4b53b95eb6b35ba4b,,,
,J001343,1,,,,,,,,,,,,,,,,,,,,,4717b4c47a4de70ee92d23ad6bd561321d332b0a071e952807bf07063fa96f64,,,
,J002672,1,,,,,,,,,,,,,,,,,,,,,47e9a4936474ba144d4518c5a8ed1f340566c708aeecd6f772b76fb2f24944c4,,,
,J001885,1,,,,,,,,,,,,,,,,,,,,,4b96ff99150e4ddee70db8c44d29969255eb7f8e92bae2b8fca2951e9cdab1df,,,
,J001126,1,,,,,,,,,,,,,,,,,,,,,bcad152b2569b1f66ecfd3447bb59e3efb53ad36d324b17946bbbfb088b36e35,,,
,J000370,1,,,,,,,,,,,,,,,,,,,,,e42fff25583436f454fca589f73151475e383de3fd7c066fa3525fa4299b848f,,,
,J002902,1,,,,,,,,,,,,,,,,,,,,,47035ba1148ccc6f85a694d38a3ef91844e55cf818c0232ad1d15a78cda59911,,,
,J002602,1,,,,,,,,,,,,,,,,,,,,,ce1d41f0080a8e26bc62d32edd2c9667f13e29fc1e362e33a6a6345f968181a8,,,
,J001838,1,,,,,,,,,,,,,,,,,,,,,c98a3ca69a355090fdf7b4d686cb1d138f1747ead69662d3dcfa8a3c568c21e5,,,
,J003131,1,,,,,,,,,,,,,,,,,,,,,5a21df5796c9738082108734062a646d9483fb2819fd51a5f9a4b950b141fddf,,,
,J000620,1,,,,,,,,,,,,,,,,,,,,,93455d53cc06a0090fa641a4847a56bc504ab692dd2506f61aa25126cb5f6d35,,,
,J001188,1,,,,,,,,,,,,,,,,,,,,,498673b984f195f390696ca828dc9a4dcd6b07ca6012df9ce911790757cc3a51,,,
,J003130,1,,,,,,,,,,,,,,,,,,,,,6711025f692ee90bbfc4bbe913fde3573dbe32bbc1d43e7004bc15f420a80ac2,,,
,J001023,1,,,,,,,,,,,,,,,,,,,,,cbddcb1de00e03bcee738c19c0c7cf9e9b4bcdd4f16e798f1b5253c6fa51bf1b,,,
,J001597,1,,,,,,,,,,,,,,,,,,,,,a9ffaee207ffc0461984a8cefa9c8a58246e7a70ac3f98955798f13b4d354480,,,
,J000638,1,,,,,,,,,,,,,,,,,,,,,12ba65e07f218b3a4ea20958bdcfbb863274f2ba0d9fafb880b3eb948e3cc7fe,,,
,J000235,1,,,,,,,,,,,,,,,,,,,,,ecee109955d1644c3cefe55db8ed9d80509f78e74e873c1bf4ea0ca735da147a,,,
,J001844,1,,,,,,,,,,,,,,,,,,,,,e3da70c3a4008e5c693e5f044341781e9ead4a5a0ff97e67a94962818987ccc0,,,
,J002864,1,,,,,,,,,,,,,,,,,,,,,b6d39be6ade30fc5ce2661f1ee2288dea3cc6053adbdc46bfd94b29d1b28f0b9,,,
,J003081,1,,,,,,,,,,,,,,,,,,,,,8406dfb9fd31575ec0d108c273a8ed9e3d6a9959fbf417d3d7b01a6a9819e91a,,,
,J002086,1,,,,,,,,,,,,,,,,,,,,,9787be45a5b271b99c5b5b4ee48bdddefebb04be530766c550ee0ce9d5c190ef,,,
,J002440,1,,,,,,,,,,,,,,,,,,,,,fcd11f747eb8c24dec62fd02921304e9ffafd7c36aab3f4872cbbcfdbb5709c6,,,
,J001967,1,,,,,,,,,,,,,,,,,,,,,9f9ed68c5e34abd1986d75a0f5d7ff5a7ce404fa42bbcb731f733c8f244ca6c7,,,
,J000913,1,,,,,,,,,,,,,,,,,,,,,5847916a2ceafd14b145baa55825d0bf4e669be9fce27ef437d8c72e5a876b25,,,
,J001779,1,,,,,,,,,,,,,,,,,,,,,6d9a354996ac7e3fa36e3a5318b9f7709694444ac3361c676d9694bc0042c1f2,,,
,J001270,1,,,,,,,,,,,,,,,,,,,,,1d09e72594a7d2386a21a716da5ceff07abff666bf0687b87fd432b72436e85c,,,
,J002296,1,,,,,,,,,,,,,,,,,,,,,83ac8f745c97acea3d49d1e5201066c686ab50f1ce3bda08c775ed88ee45a107,,,
,J000708,1,,,,,,,,,,,,,,,,,,,,,85d99fc27701e28c9f425fdd1be2330dc056c5dd741cc17360f9f1c69ebccda9,,,
,J001418,1,,,,,,,,,,,,,,,,,,,,,0d9c8df35c4e7cedeb51e7b5aee42b701d0e85b43ff98a61fea5f589a804ca14,,,
,J002083,1,,,,,,,,,,,,,,,,,,,,,0f69764bf1bb3316981f40868d6f9d1ef11fbbb2cf362a642508b6df77a2343d,,,
,J001922,1,,,,,,,,,,,,,,,,,,,,,95853ea2f3487f9240a89a7d4130d9070e3aba426758dd4551837a9127227718,,,
,J002111,1,,,,,,,,,,,,,,,,,,,,,b2a3d792ae5078c8edb7d5ab0dd936e2e8961362a1c5b4db62fe5ea5a04bcfe7,,,
,J002958,1,,,,,,,,,,,,,,,,,,,,,e674003f98c94629c54d6ce3cd863236f169e0a49729a21d195225e8aff157cd,,,
,J000544,1,,,,,,,,,,,,,,,,,,,,,8be23d8533ffa3aeb86a81bacd5628d9001f5443362fbb40810b60c61ebad8b5,,,
,J000618,1,,,,,,,,,,,,,,,,,,,,,878895c37e5740144bed8f71c0a44ed3734d298eeaa0fae507a3d05762f2eb95,,,
,J000743,1,,,,,,,,,,,,,,,,,,,,,866ace81c012fdea1bbb1365b26b901ab045f78216b689f64b04b526fe681406,,,
,J000893,1,,,,,,,,,,,,,,,,,,,,,e97307ac39ec3f3b1d4139bdf956288c6957820a244634539dd5bd2e841ee35e,,,
,J001911,1,,,,,,,,,,,,,,,,,,,,,46761e1286c4be37af9dd0d49ec4c79e6eacee8754d07aeb74b285f514bb1dd6,,,
,J002266,1,,,,,,,,,,,,,,,,,,,,,c94379577be8fa79a7073825cfb2f62a10879b84ad2ecaa521bff50982ad0e44,,,
,J000023,1,,,,,,,,,,,,,,,,,,,,,fa43bedcc78b4bc2e3f603a5ff5efd6b751d4a9d7bc642d1e7f7d3f54b28d651,,,
,J000230,1,,,,,,,,,,,,,,,,,,,,,01aa54cc37b6fcd3702880e3d6787f0e18ae4c3f3289df419d21461c1de40840,,,
,J000889,1,,,,,,,,,,,,,,,,,,,,,28d761ec32ff6f0f4edcead4ca8836354baa640b946b741af7a4eb232f284e8d,,,
,J000939,1,,,,,,,,,,,,,,,,,,,,,1babaa636fa556c88a83274a814403775082ad60e87d3ecd111df1e093ba1141,,,
,J002741,1,,,,,,,,,,,,,,,,,,,,,beef93aff3e8c17441f92b0a9e8393f1cb1a9a9001746390c20d8ca0191a2b33,,,
,J001153,1,,,,,,,,,,,,,,,,,,,,,35548bce508f27b65af86eb5a6ab685762f0863bad1b71a0adc70dcdfc72b7ad,,,
,J000848,1,,,,,,,,,,,,,,,,,,,,,ba40e2da49b43eaa4cc1e6a0fc717fca2ac749d2bbf23634f69807c34fd610bf,,,
,J003108,1,,,,,,,,,,,,,,,,,,,,,3e02be8245b308909e3d80852ae85024cb2c8ab695caa94f88436a5b7a59bc2c,,,
,J002917,1,,,,,,,,,,,,,,,,,,,,,fe698fcc80849bd24fc2189cb03689e8962a8d23cb105b3c98775393ce86bd5d,,,
,J002486,1,,,,,,,,,,,,,,,,,,,,,8e0297942dbc7948d2bcff9cbd293f592060c59e64c9dd09e16878d4933f8c15,,,
,J000273,1,,,,,,,,,,,,,,,,,,,,,9019b504b551cfb87bfd4d3d7a2e9c6ac7bf6e26f2ef88bcfa4d1e1c7e501373,,,
,J002952,1,,,,,,,,,,,,,,,,,,,,,388d0f3afadc77774eeca77ed828e0e7f0e739340e8e11f399577a45c98b219a,,,
,J001525,1,,,,,,,,,,,,,,,,,,,,,566d7dcdfd04091e8fd09965358ec65d7cc2592d197ddf406e7a886ff6414a8c,,,
,J002119,1,,,,,,,,,,,,,,,,,,,,,e3fafe2b1cb9042f7f646dd033cd326b1858d727066f37ab224e4814b02b6d9f,,,
,J000349,1,,,,,,,,,,,,,,,,,,,,,a3e0804a93e8f59a094b98ce58e1f61066d21548a037b9f196eba3f1df44fd3d,,,
,J001032,1,,,,,,,,,,,,,,,,,,,,,c34087854281ee020a5095978fa62bdacc55248fcb24a962fdd0806a240df1eb,,,
